player,betweenness,degree_centrality,tactical_role
Sofyan Amrabat,0.0245,0.6774,Distribuidor Volumen
Achraf Hakimi Mouh,0.019,0.5806,Jugador de Apoyo
Tajon Buchanan,0.0161,0.7742,Distribuidor Volumen
Azzedine Ounahi,0.0158,0.5806,Jugador de Apoyo
Yassine Bounou,0.0144,0.5484,Jugador de Apoyo
Alistair Johnston,0.0142,0.8065,Distribuidor Volumen
Romain Saïss,0.0133,0.5806,Jugador de Apoyo
Kamal Miller,0.012,0.7742,Distribuidor Volumen
Steven de Sousa Vitoria,0.0109,0.8065,Distribuidor Volumen
Youssef En-Nesyri,0.0105,0.5484,Jugador de Apoyo
David Junior Hoilett,0.01,0.7419,Distribuidor Volumen
Hakim Ziyech,0.0089,0.5484,Jugador de Apoyo
Alphonso Davies,0.0087,0.7742,Distribuidor Volumen
Ismael Koné,0.0082,0.5806,Jugador de Apoyo
Atiba Hutchinson,0.0068,0.6774,Distribuidor Volumen
Noussair Mazraoui,0.0056,0.4839,Jugador de Apoyo
Jonathan Osorio,0.0043,0.6774,Distribuidor Volumen
Abderrazak Hamdallah,0.0038,0.2258,Jugador de Apoyo
Milan Borjan,0.0038,0.4839,Jugador de Apoyo
Abdelhamid Sabiri,0.0036,0.5484,Jugador de Apoyo
Sofiane Boufal,0.0029,0.5484,Jugador de Apoyo
Nayef Aguerd,0.0024,0.4839,Jugador de Apoyo
Jonathan David,0.0024,0.4839,Jugador de Apoyo
Mark Anthony Kaye,0.0021,0.5806,Jugador de Apoyo
Richie Laryea,0.0012,0.3548,Jugador de Apoyo
Zakaria Aboukhlal,0.0011,0.1613,Jugador de Apoyo
Sam Adekugbe,0.001,0.4516,Jugador de Apoyo
Cyle Larin,0.0004,0.4194,Jugador de Apoyo
Selim Amallah,0.0002,0.0968,Jugador de Apoyo
David Wallace Wotherspoon,0.0,0.1613,Jugador de Apoyo
Jawad El Yamiq,0.0,0.0323,Jugador de Apoyo
Yahya Jabrane,0.0,0.0645,Jugador de Apoyo
